id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
1891	/content/SRC_AUDIO/test/1891.wav	864	71 12 57 12 57 12 57 56 40 57 93 76 90 35 91 43 74 2 27 89 24 68 43 6 15 7 11 88 18 27 21 95 33 24 68 43 74 2 47 24 68 44 80 18 66 47 48 51 19 74 2 66 27 47 68 9 1 66 21 98 87 53 44 80 85 73 74 27 78 23 19 74 27 47 48 46 52 85 87 62 29 15 28 7 23 24 68 16 50 68 9 74 2 27 47 53 88 44 80 18 21 95 59 87 17 42 85 81 19 81 83 81 4 22 4 22 57 22 4 56 40 57 40 57 93 66 89 87 24 13 58 32 53 73 74 2 78 76 52 85 73 99 52 25 24 61 9 1 21 98 5 69 19 65 74 2 27 89 68 44 80 18 85 87 94 53 90 11 64 60 66 77 24 61 68 16 90 80 90 35 68 9 74 2 37 57 86 68 9 74 27 82 87 73 44 1 80 18 80 50 98 11 45 64 81 10 57 93 14 76 38 44 80 18 27 31 87 68 73 16 70 19 70 50 26 24 61 99 85 5 19 16 81 2 83 81 83 4 22 57 22 57 4 57 56 20 57 20	248
1770	/content/SRC_AUDIO/test/1770.wav	762	71 72 12 56 63 56 57 56 63 56 63 56 57 40 57 93 86 45 64 99 82 53 1 74 27 31 53 94 53 64 90 98 11 60 70 14 76 87 58 32 44 80 26 85 9 99 82 11 64 89 87 68 13 38 44 80 85 73 16 74 27 47 23 62 6 36 49 92 31 23 73 44 16 80 18 82 11 64 37 86 53 44 80 18 82 73 74 89 5 44 18 27 85 87 53 16 66 47 14 70 48 14 19 16 50 11 64 74 89 87 68 9 99 1 82 73 90 73 74 3 77 73 80 26 68 30 1 74 27 85 23 90 85 73 16 99 89 87 24 68 13 38 44 80 85 73 16 74 27 47 77 53 44 80 18 21 28 23 73 99 82 73 74 27 89 87 68 9 99 77 87 42 79 81 83 84 22 57 22 57 4 22 57 22 8 22 8 63 8 63 8 63 4 8 63 8 57 8 57 56 20	201
1696	/content/SRC_AUDIO/test/1696.wav	996	71 12 40 57 93 86 44 85 53 44 18 85 76 62 29 6 36 7 68 16 50 87 53 44 85 5 30 80 26 24 68 9 90 85 73 60 70 14 24 16 74 2 89 73 44 80 87 13 58 9 1 2 27 82 24 97 19 48 74 14 76 1 85 62 74 27 21 59 23 87 9 1 85 11 53 62 29 21 28 87 94 9 85 73 74 27 77 98 53 16 50 48 19 99 27 31 37 73 16 3 27 77 53 16 80 26 87 24 68 9 85 73 74 2 27 33 24 13 58 9 80 85 18 66 27 82 23 11 45 64 85 30 99 16 85 24 37 13 68 44 80 66 18 66 47 53 90 99 88 35 88 44 80 18 27 21 23 62 6 36 49 92 47 24 13 58 74 27 85 11 74 78 87 68 9 85 30 16 80 25 11 32 87 91 17 16 2 27 47 14 76 9 85 62 6 15 92 57 31 35 94 32 38 44 85 53 60 80 77 62 6 36 7 97 76 53 62 1 66 31 11 53 0 9 90 85 94 32 73 16 2 27 47 24 13 58 44 85 65 6 95 23 97 73 1 66 82 62 73 74 99 27 78 73 90 35 76 99 74 27 57 82 11 53 85 73 66 27 47 87 91 17 9 85 19 81 2 83 57 83 84 57 96 55 34 57 8 57 8 57 8 4 57 20	294
1726	/content/SRC_AUDIO/test/1726.wav	1098	71 12 57 12 40 93 89 65 95 45 94 87 38 91 9 1 2 82 87 9 85 73 16 74 2 27 47 24 13 9 85 11 64 53 0 30 1 74 27 31 87 9 85 23 73 16 18 90 35 69 11 64 37 98 45 64 32 64 53 74 27 82 87 9 85 9 99 82 85 23 73 99 27 82 53 62 74 82 23 62 99 82 73 90 60 97 76 99 1 26 13 58 32 64 80 26 68 16 74 2 47 53 1 66 82 87 73 16 47 24 13 17 68 44 80 81 73 16 81 2 84 57 93 86 10 93 27 21 59 33 24 13 17 90 35 68 9 74 2 82 87 68 9 1 85 62 65 21 95 23 99 87 17 37 19 74 27 89 78 19 51 19 70 2 27 47 14 24 68 1 66 31 75 87 9 58 32 64 99 85 87 42 58 9 44 90 85 76 65 74 27 31 87 68 44 80 85 73 16 66 77 11 64 1 66 27 31 59 75 98 53 87 17 68 16 99 2 31 23 97 68 85 16 80 26 69 81 2 81 10 81 83 10 83 4 40 57 93 50 66 47 24 68 43 6 36 7 23 73 16 74 27 47 52 25 58 32 38 44 80 26 68 16 18 77 11 53 74 27 89 87 68 9 90 85 73 16 74 2 27 47 14 24 16 50 90 35 94 32 44 80 73 74 27 77 99 85 73 99 82 11 32 64 65 6 95 87 68 9 90 85 73 16 2 89 19 73 2 27 31 11 45 64 65 6 15 41 92 27 89 53 9 85 5 9 85 24 68 9 1 85 11 74 2 27 37 45 62 29 6 36 92 31 23 73 16 74 47 46 68 85 73 74 2 27 82 87 24 17 85 79 81 83 4 83 22 57 22 57 8 57 8 57 8 57 8 57 8 57 4 57 8 57 4 8 57 4 20	398
1699	/content/SRC_AUDIO/test/1699.wav	1752	71 12 57 12 4 12 56 40 63 40 93 86 97 51 74 27 89 24 68 16 80 50 14 1 74 27 47 87 24 17 61 68 16 77 11 45 64 1 31 69 90 85 87 9 16 90 35 97 73 99 74 27 82 53 69 85 69 60 14 76 1 74 27 31 60 69 19 84 96 55 67 54 40 93 66 77 76 11 64 80 26 98 53 97 16 89 76 97 16 14 19 62 65 6 49 92 27 31 23 69 97 76 90 85 73 1 66 23 73 69 70 74 27 89 24 61 68 44 80 26 24 13 61 13 9 90 85 5 44 80 85 73 99 66 31 60 48 19 76 65 1 66 21 95 23 60 74 27 78 48 46 30 85 87 42 16 18 2 31 87 97 19 81 84 96 55 39 67 54 93 50 66 47 53 62 65 6 49 95 92 27 89 87 68 43 74 2 63 2 23 26 97 51 37 51 19 16 74 89 73 74 27 47 24 68 9 85 11 65 6 36 95 45 64 90 87 9 73 74 2 78 97 19 52 85 97 19 81 84 96 55 39 67 54 40 93 86 13 91 9 85 24 13 61 43 74 21 36 23 73 74 89 62 6 36 7 23 62 1 74 27 31 23 53 90 85 35 97 19 74 27 78 70 48 14 69 76 85 73 60 27 89 78 73 16 66 27 47 48 19 65 1 74 27 31 23 73 44 80 26 82 87 38 44 80 85 53 16 77 11 53 69 16 77 76 9 85 11 88 80 18 27 21 95 59 87 91 9 85 97 19 81 83 57 22 57 22 63 57 22 57 22 63 22 4 63 4 20	348
1846	/content/SRC_AUDIO/test/1846.wav	1008	71 12 57 12 57 12 40 57 40 93 86 98 45 64 65 3 77 24 61 9 85 50 0 30 1 66 27 31 23 53 73 74 2 27 89 73 74 3 89 33 24 13 9 85 24 68 43 74 27 89 23 44 85 42 65 95 5 85 52 69 99 1 66 27 82 11 81 83 84 57 22 40 57 40 4 93 15 36 7 87 68 19 90 85 90 24 61 16 50 13 58 32 64 44 80 26 42 81 83 84 96 55 39 67 54 56 57 56 40 57 47 93 14 19 99 52 85 24 61 68 16 18 74 2 27 89 78 97 16 70 77 76 65 6 95 41 83 84 22 57 22 4 22 57 4 56 57 4 56 57 40 57 86 80 26 65 95 36 95 92 27 47 76 9 74 2 92 82 31 53 80 85 53 16 66 27 47 33 14 68 44 16 80 18 82 87 73 9 1 85 87 24 13 61 13 58 44 85 11 74 27 89 98 53 64 74 27 47 23 68 44 80 18 26 85 53 44 80 18 66 31 62 74 27 31 23 87 97 19 16 66 27 47 33 13 58 32 89 11 53 44 80 18 27 31 59 23 1 85 42 16 50 81 83 84 57 96 4 96 4 55 39 67 54 40 93 78 89 33 24 13 17 16 14 76 9 1 74 2 27 31 11 64 53 16 50 97 19 1 66 27 31 60 69 99 85 5 53 44 80 18 85 73 69 74 89 87 9 1 74 2 31 23 73 16 74 27 47 73 16 77 76 1 85 42 2 18 80 18 99 31 23 11 81 84 22 83 22 4 20	340
1977	/content/SRC_AUDIO/test/1977.wav	996	71 12 57 12 72 12 56 72 40 57 93 26 14 48 65 74 2 40 57 47 33 24 9 58 32 64 87 24 61 9 85 62 29 6 15 28 7 23 53 88 50 18 75 33 24 61 58 9 90 85 73 16 50 14 24 68 9 85 11 98 53 69 97 19 16 74 2 27 47 76 11 64 90 87 9 74 2 78 48 14 48 44 80 26 85 68 90 97 62 99 66 27 31 82 97 19 74 27 89 87 9 90 85 62 65 6 15 7 11 64 81 84 96 55 39 67 54 40 93 19 74 27 47 76 9 1 47 85 53 44 80 26 5 97 30 44 80 18 66 47 11 64 53 16 50 10 2 93 66 70 50 48 14 76 46 1 85 73 16 50 24 68 99 82 89 62 29 28 23 88 80 50 18 75 33 13 9 80 90 85 5 69 1 21 23 53 62 74 27 82 23 73 74 27 78 48 14 52 1 85 11 62 29 28 75 33 68 16 50 48 51 48 70 75 33 24 61 68 9 90 85 69 99 66 89 87 68 9 74 27 82 87 94 38 91 13 9 85 97 19 65 99 74 57 31 87 24 13 58 32 11 64 98 64 81 83 84 57 22 57 22 63 22 34 57 34 20	267
1858	/content/SRC_AUDIO/test/1858.wav	1120	71 12 72 12 57 12 57 12 57 12 57 12 4 56 12 56 57 56 40 57 93 98 45 64 16 66 77 98 87 91 9 80 85 11 1 74 27 47 76 94 32 64 10 40 57 93 86 13 58 32 64 85 87 9 43 6 36 49 7 87 68 17 79 43 79 81 2 81 2 10 2 10 57 22 40 57 40 57 93 80 26 11 64 74 27 47 48 46 1 85 5 30 44 80 85 87 94 32 64 80 26 87 42 17 68 17 81 43 81 37 2 10 57 40 57 86 93 66 31 87 94 32 64 44 80 85 11 45 98 53 44 85 10 57 10 92 4 93 90 87 24 61 51 19 18 89 78 24 61 46 43 74 2 27 31 87 24 68 9 43 1 2 66 26 42 68 43 81 2 96 55 67 57 54 40 57 93 50 24 68 43 2 90 35 24 46 30 85 62 1 74 2 27 82 23 69 19 81 84 10 57 40 57 40 93 45 64 66 77 45 62 6 36 49 92 47 48 46 1 27 31 87 68 44 80 26 68 97 16 80 18 81 10 6 49 36 49 7 87 38 44 80 18 66 31 23 53 74 27 89 24 17 61 51 80 19 74 2 27 78 23 73 90 35 24 16 46 14 24 73 90 35 24 17 43 2 40 93 6 36 7 68 16 80 50 18 70 14 51 97 16 77 11 88 80 18 27 21 95 53 44 80 26 24 68 43 81 43 81 2 10 57 2 93 14 48 44 80 18 27 85 76 69 44 80 18 26 73 44 1 80 85 11 45 64 81 2 10 57 40 66 57 47 53 0 53 9 1 85 74 2 78 14 76 1 80 26 24 13 61 9 85 97 19 81 84 22 57 22 4 22 57 4 22 57 22 57 22 57 22 57 4 57 4 20	385
1756	/content/SRC_AUDIO/test/1756.wav	1926	71 12 57 12 72 12 72 40 57 40 93 86 33 24 13 61 13 9 82 11 64 60 70 14 24 13 58 9 85 5 73 16 50 14 46 30 1 66 82 87 9 85 24 68 9 43 74 27 31 23 11 53 38 17 16 50 44 85 11 64 74 27 89 87 24 61 43 1 66 82 11 53 74 21 95 23 69 52 30 1 66 47 76 73 44 80 26 24 61 43 65 74 2 27 31 5 16 80 18 66 27 47 68 99 74 2 63 82 23 53 74 89 87 24 68 43 74 89 24 13 9 85 11 64 99 82 73 62 1 74 27 31 23 1 66 82 60 24 13 58 9 85 68 9 16 66 14 76 25 1 85 99 82 73 50 77 73 62 74 21 36 23 11 45 64 65 29 28 23 44 26 73 97 48 74 27 89 78 73 16 74 27 47 25 58 9 74 89 73 9 1 74 89 87 68 44 80 85 5 73 90 35 97 19 81 84 96 55 39 67 54 93 86 17 61 51 16 50 76 85 11 32 64 74 89 24 68 9 1 66 82 75 9 90 85 87 24 13 68 9 90 85 76 62 65 6 28 15 7 23 53 1 85 11 45 64 87 38 68 44 80 85 5 16 65 18 21 28 23 53 16 77 24 13 58 32 64 1 66 82 69 85 60 70 14 69 99 1 27 31 23 73 69 80 50 26 5 30 1 74 27 21 52 73 74 27 47 25 9 74 89 73 9 1 74 27 31 11 88 80 18 27 21 59 87 91 9 85 42 19 81 83 22 57 22 57 22 57 8 57 8 4 8 57 8 57 8 57 8 57 8 57 8 20	354
1792	/content/SRC_AUDIO/test/1792.wav	780	71 12 57 12 72 34 12 34 39 12 34 56 40 57 93 66 82 47 11 45 64 80 85 53 44 80 85 11 64 1 85 87 68 43 99 28 33 24 13 58 9 37 86 23 44 85 73 43 75 3 49 7 24 13 58 38 44 85 68 16 50 98 73 74 2 27 89 76 73 16 74 2 27 47 11 45 64 75 53 62 74 21 36 23 37 86 68 44 80 85 11 53 37 68 44 80 18 27 47 87 17 9 85 60 14 76 11 64 37 53 9 1 85 73 9 74 66 27 89 87 91 68 43 16 66 47 76 25 32 1 21 98 23 53 62 1 66 98 69 65 6 28 92 23 60 97 19 70 66 27 47 76 11 64 53 97 16 1 66 89 11 64 18 21 95 23 11 64 37 86 53 44 80 18 66 47 11 74 27 89 45 32 64 1 74 31 23 62 9 1 74 2 63 27 82 87 91 9 85 52 65 74 21 23 53 62 65 6 28 49 60 92 78 48 19 70 14 76 65 74 2 21 95 59 69 70 81 83 84 57 22 57 22 57 22 34 57 34 57 34 20	241
1797	/content/SRC_AUDIO/test/1797.wav	900	71 12 72 12 57 12 63 12 57 12 63 56 57 56 57 40 57 93 47 52 87 9 74 2 31 11 53 60 14 76 24 74 2 78 76 85 97 19 65 6 28 7 23 68 16 50 24 13 68 9 29 28 87 68 16 50 77 90 35 97 19 16 66 47 24 61 16 85 76 62 43 6 15 49 60 14 24 61 68 16 50 14 44 90 85 73 1 82 87 17 51 70 14 19 44 80 18 66 27 31 87 68 91 9 85 97 19 81 10 74 57 37 86 88 18 27 89 33 87 91 9 85 25 24 17 70 14 24 68 80 26 24 13 61 68 16 98 87 17 97 19 43 6 49 92 31 87 68 90 85 24 68 44 80 85 60 51 19 66 27 47 52 25 0 97 1 89 76 62 65 6 15 92 31 87 24 17 9 85 97 81 84 96 55 83 22 40 57 93 52 85 24 17 16 70 14 24 68 44 80 26 13 68 16 77 98 87 97 76 65 29 6 92 27 82 23 73 1 66 78 76 85 25 88 18 21 23 62 1 66 82 87 24 13 9 99 90 82 87 17 16 2 47 19 74 27 47 52 25 9 74 2 82 23 11 60 14 24 46 74 2 57 78 76 97 85 97 69 97 65 3 77 23 53 1 85 11 64 98 87 9 99 85 62 21 95 23 87 42 65 6 15 92 31 87 68 9 85 42 81 83 84 83 84 57 22 57 22 63 22 57 8 63 8 63 8 63 8 57 8 56 20	322
1815	/content/SRC_AUDIO/test/1815.wav	1248	71 72 12 63 12 56 12 56 57 56 63 56 63 40 93 86 13 68 44 80 26 94 32 53 44 74 89 73 74 27 47 52 48 46 65 1 2 31 87 24 61 68 44 80 18 90 35 69 19 10 37 10 44 80 26 98 69 65 27 31 52 24 68 80 90 73 74 2 27 31 60 97 51 16 77 19 73 74 89 10 2 27 89 59 53 38 44 80 18 82 52 85 73 74 2 27 89 33 24 68 44 80 26 53 60 16 14 77 73 74 2 89 45 94 53 9 99 82 73 1 66 89 99 85 25 97 16 70 14 44 80 18 21 95 23 52 85 24 13 44 80 85 11 74 27 89 45 64 74 27 82 11 45 64 65 6 28 23 74 27 78 14 76 44 80 26 85 53 62 6 36 15 36 7 53 74 2 27 57 31 82 11 45 64 37 68 44 80 85 94 53 65 6 28 49 60 14 19 99 74 27 31 23 52 68 16 50 18 27 47 76 94 32 44 80 26 68 81 43 2 84 96 55 67 54 57 40 57 93 76 65 6 92 21 98 45 53 1 74 2 31 82 11 53 64 60 70 14 24 61 19 16 50 18 47 14 97 76 1 80 81 10 27 57 93 47 68 44 80 85 53 11 65 74 21 23 53 62 29 6 28 49 92 31 23 69 44 80 18 82 11 64 81 83 84 83 84 57 22 57 22 57 22 57 22 57 22 8 63 8 57 8 57 63 8 63 20	317
1908	/content/SRC_AUDIO/test/1908.wav	780	71 72 12 57 12 93 12 57 56 57 40 57 93 78 14 76 44 80 26 53 74 27 89 76 1 85 11 45 64 87 9 90 85 60 69 19 10 37 86 24 61 16 2 66 21 98 23 73 74 2 27 78 76 90 85 68 16 50 14 68 9 1 66 31 98 53 62 74 27 82 87 0 30 85 24 68 44 80 60 18 70 66 14 76 1 99 74 2 27 82 53 44 80 18 21 28 95 5 52 85 91 13 68 44 80 85 73 74 89 11 64 37 86 53 99 1 82 73 70 14 19 74 89 68 16 50 19 70 74 2 27 89 45 53 16 50 77 58 32 44 80 26 68 16 50 24 13 61 68 43 74 2 89 73 16 81 83 22 57 22 57 22 57 8 57 22 4 8 57 8 57 4 8 57 8 57 56 57 56 20	180
1826	/content/SRC_AUDIO/test/1826.wav	540	71 12 57 12 57 12 57 12 72 56 72 4 40 57 40 57 93 76 9 85 9 73 16 14 24 13 58 9 99 1 82 53 44 16 18 21 98 53 9 85 11 64 88 80 85 73 16 74 2 27 47 76 9 99 74 2 27 93 82 24 68 9 85 97 48 24 61 68 9 99 74 27 82 87 68 9 1 66 98 45 64 74 27 47 21 49 7 87 68 44 80 85 37 24 61 43 6 49 60 92 14 76 99 74 2 27 31 23 11 74 89 53 62 99 74 27 82 11 45 64 6 28 49 60 92 89 78 76 53 90 35 87 73 16 66 14 46 9 30 1 66 26 87 24 13 9 30 52 85 69 19 74 27 89 24 13 68 44 80 85 11 64 74 27 78 14 76 16 80 18 27 82 87 62 6 28 7 11 32 53 16 66 47 46 30 1 85 73 74 89 53 62 99 28 82 87 9 85 73 60 70 14 24 61 43 74 27 82 73 16 50 14 76 9 85 5 44 80 85 88 18 27 21 95 59 87 91 0 79 1 85 69 19 81 83 84 57 22 57 22 4 63 4 20	244
1663	/content/SRC_AUDIO/test/1663.wav	1284	71 12 72 12 57 63 12 57 56 12 57 56 57 56 57 40 93 57 78 14 76 65 74 21 87 24 68 17 16 50 51 14 51 46 73 90 35 48 97 76 58 32 98 5 42 79 43 81 83 84 83 56 22 63 22 40 57 93 21 95 45 60 90 11 45 64 98 53 73 74 27 89 76 73 16 74 27 47 52 25 68 99 82 87 24 13 61 68 44 80 26 68 43 37 86 13 9 99 66 82 53 99 85 97 51 68 75 44 80 26 68 44 18 66 82 87 68 16 50 98 53 62 6 36 92 31 87 24 61 68 44 80 85 42 16 81 83 10 84 10 93 66 82 87 9 43 74 2 21 95 23 44 80 26 24 68 17 16 50 77 9 85 73 1 27 89 87 91 13 58 98 5 73 74 2 27 89 33 24 68 43 2 84 96 55 67 54 57 40 57 93 98 97 76 65 6 28 7 23 73 16 50 76 58 94 32 1 31 23 99 82 87 73 16 74 27 47 52 25 62 6 28 7 23 62 1 74 27 31 23 62 74 21 95 59 23 53 44 80 18 82 53 42 16 80 18 82 11 64 81 83 84 57 96 55 67 54 63 40 57 93 86 93 99 93 82 11 64 69 77 98 11 64 60 77 76 53 99 82 87 9 85 25 68 43 74 2 89 24 68 9 90 35 73 1 66 89 78 52 87 91 38 44 80 26 87 94 32 1 2 31 10 84 10 84 57 93 47 87 9 1 66 27 82 87 73 16 66 78 24 61 46 30 85 73 90 85 97 16 50 77 76 9 1 85 11 98 53 69 73 74 2 27 78 52 25 91 43 1 66 77 90 35 73 74 27 82 33 97 19 16 66 70 14 19 44 80 18 82 11 64 81 84 81 83 84 83 84 22 63 22 63 22 63 20	395
1739	/content/SRC_AUDIO/test/1739.wav	1014	71 12 72 12 56 40 93 50 24 13 43 74 2 57 89 78 24 91 30 43 74 2 78 48 70 14 76 99 74 2 27 82 73 52 25 24 61 68 44 80 85 68 73 60 70 14 76 44 80 26 68 16 74 2 27 47 24 68 9 85 60 14 73 99 74 27 82 87 24 61 17 90 35 5 73 90 85 97 81 10 93 14 73 74 27 89 73 99 82 87 24 13 58 44 80 85 11 64 74 27 47 52 25 94 32 64 60 70 14 73 44 80 26 68 43 74 2 37 75 45 64 1 66 27 78 76 75 33 68 19 81 83 84 96 55 34 56 63 56 57 40 57 93 47 76 9 52 85 73 74 2 14 76 68 44 80 18 2 21 23 97 16 77 90 35 97 68 44 80 85 11 64 37 86 53 64 74 27 82 87 9 85 73 16 66 2 47 52 24 17 61 68 44 80 18 2 27 47 87 24 68 9 90 35 87 68 80 85 5 19 44 80 18 85 11 64 10 2 57 47 48 14 19 85 99 74 2 27 82 53 88 99 89 87 68 16 70 77 11 53 85 62 74 21 95 59 23 94 32 0 16 1 66 47 5 30 1 85 11 1 80 18 82 11 64 81 83 84 22 57 22 57 22 57 22 57 4 22 8 57 8 57 63 8 57 8 57 8 63 8 63 8 57 56 8 20	296
1979	/content/SRC_AUDIO/test/1979.wav	1284	71 12 57 12 4 12 57 8 57 8 57 8 56 57 56 57 56 57 56 40 57 93 3 33 24 61 13 68 44 80 65 74 2 27 47 78 76 90 35 87 38 44 18 85 10 37 84 10 40 57 93 86 9 44 1 66 82 11 64 74 27 89 78 33 24 13 17 68 9 1 85 11 74 27 89 23 73 16 74 27 89 23 76 9 1 85 23 53 42 18 65 29 6 15 7 23 45 53 64 65 3 48 24 61 13 9 85 32 60 74 27 89 23 90 26 87 91 38 44 80 18 85 73 74 27 47 3 33 24 51 44 80 18 66 47 85 73 10 2 37 57 93 86 53 65 3 92 2 40 27 57 89 87 94 32 10 1 2 66 47 45 64 74 2 4 83 84 57 22 96 22 4 34 4 56 34 56 57 34 56 57 93 86 39 86 80 18 82 11 45 64 44 80 26 98 69 25 11 64 85 73 97 14 48 24 68 58 98 87 73 43 74 2 57 89 87 68 16 66 47 85 5 30 1 74 27 31 11 45 64 65 95 60 3 10 3 33 24 51 19 80 81 31 10 84 83 22 4 34 4 34 54 57 22 4 34 4 56 67 56 40 93 66 31 28 45 64 1 66 47 45 64 74 2 27 47 59 45 64 74 2 78 76 62 6 28 7 23 87 17 16 14 24 61 68 44 80 26 85 24 68 16 50 81 84 57 22 4 83 22 57 22 57 22 4 8 57 4 8 4 8 4 8 4 57 8 4 57 4 57 4 20	332
1885	/content/SRC_AUDIO/test/1885.wav	1164	71 12 57 12 57 12 56 12 56 40 57 40 57 93 47 76 9 99 1 82 11 45 64 1 66 27 47 24 68 90 19 73 74 78 14 48 44 16 80 18 85 73 16 74 27 47 11 45 64 53 42 16 81 84 57 40 10 40 93 59 53 16 50 18 66 31 11 45 64 1 27 31 45 64 2 37 10 15 28 7 87 68 16 50 77 58 94 32 38 16 50 81 5 81 60 97 42 81 84 96 55 34 4 39 67 54 40 93 4 93 86 45 75 91 9 1 66 31 87 73 99 90 26 35 97 44 80 85 11 74 27 89 59 94 32 64 1 82 11 64 90 85 69 81 84 83 84 22 57 40 4 40 57 93 86 80 18 60 74 27 47 76 73 16 74 27 47 25 9 74 2 27 31 23 1 74 85 73 16 50 14 68 99 82 73 99 85 73 16 77 25 53 65 74 2 27 31 87 94 42 9 85 97 19 81 19 2 84 22 81 83 22 57 22 57 22 4 22 57 8 57 8 57 4 20	225
1944	/content/SRC_AUDIO/test/1944.wav	1026	71 72 12 56 63 56 63 56 40 63 40 63 93 45 98 77 45 64 74 27 78 76 44 80 85 53 62 6 28 7 87 24 91 43 9 85 90 85 73 74 2 27 78 76 1 66 27 31 69 60 16 80 50 47 24 68 17 90 85 73 99 74 27 82 97 76 85 87 9 74 66 82 11 53 64 1 89 87 24 17 97 51 14 76 44 80 18 85 53 94 53 16 1 66 47 11 45 64 1 74 21 95 23 90 69 81 10 2 57 2 40 57 82 11 64 53 9 85 87 68 16 18 77 87 68 16 50 47 46 30 1 85 11 64 81 2 84 96 55 39 67 54 40 57 93 50 24 68 44 80 18 66 21 23 53 1 82 73 74 89 24 68 44 80 26 24 68 90 85 73 74 27 99 97 19 70 14 46 44 80 18 31 85 87 68 58 32 98 11 64 37 10 86 93 98 53 9 1 82 87 9 85 68 73 16 50 68 44 80 85 94 32 99 82 53 62 29 28 49 60 14 52 24 43 74 2 89 21 95 23 53 99 74 27 82 73 16 50 77 94 32 38 80 85 42 99 82 11 81 83 84 22 57 22 4 57 22 57 22 63 56 20	262
1694	/content/SRC_AUDIO/test/1694.wav	1710	71 12 57 40 57 93 47 53 9 85 90 87 9 90 85 60 97 14 76 44 80 26 11 53 1 85 90 35 87 9 74 65 6 36 95 59 23 16 50 18 77 11 32 64 99 1 85 53 16 18 66 27 77 52 90 35 73 16 50 68 9 1 98 69 76 37 98 45 64 88 18 27 89 87 68 9 1 66 27 31 60 97 19 16 74 27 47 27 47 76 1 11 45 64 99 77 35 24 68 9 85 73 16 74 2 60 19 90 82 35 87 73 9 90 85 37 68 58 44 80 50 26 53 64 74 2 27 89 87 9 85 73 74 2 27 89 78 24 68 9 90 85 73 74 2 27 89 78 33 24 13 91 9 85 5 44 80 26 68 44 80 85 73 60 70 14 24 68 44 85 38 44 80 85 68 43 74 84 96 55 39 67 54 40 93 3 48 46 76 43 65 36 92 31 87 9 74 2 89 11 53 94 53 9 1 85 90 35 97 14 76 44 18 21 23 73 16 14 24 9 1 27 85 87 42 9 85 19 81 83 22 57 22 4 8 4 57 4 57 8 20	241
1668	/content/SRC_AUDIO/test/1668.wav	1518	71 12 57 93 82 87 9 43 74 2 89 65 95 23 53 44 80 85 87 24 61 43 3 77 53 85 74 27 89 33 24 68 9 90 85 97 16 80 85 53 64 74 27 78 76 44 80 85 53 73 66 27 47 24 61 9 85 74 2 78 73 90 35 73 74 27 78 14 73 90 85 35 94 32 53 99 1 82 87 68 43 37 2 86 68 44 66 50 26 45 64 99 82 87 9 74 2 21 95 23 44 26 24 61 16 3 77 23 1 85 62 65 74 27 89 87 68 44 80 26 87 38 43 65 6 95 92 23 26 23 44 90 18 2 27 47 24 61 43 85 74 2 47 90 35 73 74 2 78 19 74 27 47 52 25 9 16 77 53 62 6 15 36 28 23 73 16 50 18 66 27 89 87 9 90 85 32 64 53 44 80 18 21 95 87 17 97 14 19 74 2 89 37 24 73 16 70 77 24 13 58 32 23 11 1 45 64 65 74 27 78 33 68 9 1 66 60 50 26 97 30 81 10 75 93 14 97 44 80 85 60 70 14 97 76 80 85 62 99 21 36 95 23 53 5 99 85 73 16 50 18 90 35 24 61 16 74 2 66 82 87 13 58 32 64 74 27 89 68 16 50 81 2 81 83 84 81 22 57 22 57 22 57 22 57 22 4 34 4 57 4 20	292
1970	/content/SRC_AUDIO/test/1970.wav	2166	71 12 40 93 24 61 43 74 2 89 78 19 70 74 89 78 76 9 74 2 21 95 23 62 82 87 68 80 18 14 76 62 1 27 31 23 53 64 90 85 53 62 1 82 73 74 27 89 33 24 13 58 44 80 18 11 98 0 38 9 99 82 5 73 74 27 89 24 73 43 65 3 48 46 65 85 74 2 27 47 78 26 24 61 19 85 65 74 2 27 89 5 73 74 89 23 9 44 85 11 75 98 5 16 46 44 80 18 85 97 42 65 74 2 27 21 95 41 83 84 4 39 67 54 40 93 80 18 31 87 13 58 44 80 26 11 64 53 0 17 13 75 33 13 91 9 85 68 16 50 18 90 73 74 27 82 87 24 13 91 9 16 1 27 47 75 11 53 80 1 90 26 69 81 74 84 57 96 4 22 34 56 4 56 10 40 57 40 93 47 87 9 1 66 82 62 74 21 95 59 87 91 9 43 16 2 47 19 42 1 85 19 81 84 22 4 40 93 86 44 18 27 82 87 9 85 24 17 61 51 16 50 19 43 65 6 36 49 7 87 42 43 16 81 83 57 22 57 22 8 57 8 57 8 4 57 8 4 8 4 56 8 57 8 34 56 4 40 93 50 48 51 19 65 29 28 87 91 43 29 6 36 28 7 87 24 17 9 1 85 90 26 35 73 74 27 78 48 46 30 1 66 85 87 24 17 61 44 80 50 13 58 32 11 64 81 83 22 57 22 4 10 67 40 57 40 57 93 50 68 13 58 9 1 85 11 98 69 37 40 37 93 86 73 1 82 98 69 97 19 74 27 89 73 74 2 81 83 57 22 40 57 93 4 40 27 89 33 24 13 44 80 85 11 64 1 66 47 87 9 90 42 37 74 2 10 4 84 22 4 22 57 22 34 56 4 56 40 93 48 46 30 1 85 24 13 58 32 64 98 10 93 80 18 85 87 24 97 19 97 76 65 74 2 27 21 95 23 42 74 2 57 81 83 84 22 96 4 22 57 22 4 22 4 20	445
